Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.44411507469529965,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,-1.061565676592749,-1.3867934485758335,-0.2635178789280912,-0.2783955750665103,0.6299482988491625,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.15675413049205505,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,1.250589729939264,0.1871652616079112,0.41644972673308867,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-0.09547021792424412,0.2071731591606723,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.12234270028318116,-0.12629815810852282,-1.061565676592749,-0.21349564469373608,-0.3392316698927202,-0.3179835672266544,0.40205347477299225,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.7820894477521536,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.8332131241046629,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-0.12234270028318116,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.22566098344577668,-0.23880758290636625,-0.04683026961946761,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.741267768386665,0.38240578909000456,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.4906159709761728,1.1823805468884399,0.2844974996824161,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
4.658294228428764,1.162916208149811,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,1.411808566838109,-2.473171065020064,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.07423340151651862,-0.3971595515469425,-1.0689040260822968,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,2.8647654772998528,-0.15968211351302047,0.5465584601820507,0.6973796843079865,0.4070587863007005,-0.22838587068566077,0.17740199473146961,-0.19927303148411477,0.7601315592611196,0.8051441857612031,1.250589729939264,-0.14457316681893165,0.14774700982990083,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.6062084741700698,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,3.7874014015993884,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,0.09483200900511447,0.11545840201322553,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.49322193156257094,1.1273664447032237,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.6531749116753804,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.3179835672266544,-0.785761971927054,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.551603750376436,0.2806413159285428,1.248319565044167,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.4763115952457745,0.14774700982990083,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.22566098344577668,-0.04086762210564599,-0.6338320892096062,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,1.0829583272592773,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,1.0854646553554215,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.7118222033331321,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.07423340151651862,-0.08045561426579004,0.001511056699720468,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.8856841871231055,-0.22838587068566077,0.47473123977904036,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.9972651436182337,-0.14457316681893165,0.25906670683265004,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1.3562122437197668,1.162916208149811,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,-0.3502304870527489,1.3184875877813598,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,0.8992785454846383,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,1.546714156871945,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.6935986007168357,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.7555269653697367,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1.3562122437197668,1.162916208149811,-0.5540677512436588,-4.209520168460512,0.3500824566660891,0.7265711569916643,-1.714839334459779,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.14994719248114766,-0.15963159858607814,-1.448728732875916,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,1.6785192889147356,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
4.658294228428764,1.162916208149811,-0.5540677512436588,0.31180488709047394,0.3500824566660891,1.411808566838109,-1.714839334459779,-0.12629815810852282,1.1177227471874465,1.0249853705151446,-0.22566098344577668,-0.23880758290636625,1.6589279590718764,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,3.1283757413854345,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,-1.5212573894487618,-2.1971023928012143,9.933875144213859,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,-1.471526880526303,-1.9634886229808604,10.415018495666095,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-0.038270834920877975,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,-1.5631729883477221,-0.12629815810852282,1.5023030572663045,1.155351793168711,-0.3392316698927202,-0.3575715593867984,-1.4211051178363796,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,-2.473171065020064,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.11588930721830744,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,2.3375449491286897,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.125782334132933,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.016033201665888088,-0.4763115952457745,0.14774700982990083,1.1273664447032237,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-0.6674640479579056,-0.5540677512436588,0.12715220768593696,0.3500824566660891,-0.15444836995376465,-0.19817587333920963,-0.12629815810852282,0.9254325921480175,0.7642525252080118,2.992175132550957,3.126171750705878,0.20868816949623997,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.3604679684868276,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1.3562122437197668,1.162916208149811,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,0.9254325921480175,0.7642525252080118,2.992175132550957,3.126171750705878,-0.7581383568875176,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,3.6555962695565976,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,1.124996887534308,-0.22838587068566077,0.125782334132933,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-1.471526880526303,-1.9634886229808604,1.1273664447032237,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1.3562122437197668,1.162916208149811,0.2071731591606723,0.5497693636984206,-2.856469900043596,-0.3502304870527489,1.3184875877813598,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.48190220649215837,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,2.6011552132142715,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-0.551603750376436,0.005336460091276333,-0.19927303148411477,0.2388446241857525,-0.5611610991668988,0.4906159709761728,-0.14457316681893165,0.43564277794045914,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1.3562122437197668,1.162916208149811,0.2071731591606723,-0.40838902785740516,-2.856469900043596,-0.3502304870527489,-2.473171065020064,-0.12629815810852282,0.9254325921480175,0.7642525252080118,-0.41494546085734924,-0.4367475437070865,-1.863082958468955,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,2.3375449491286897,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.23934558744971368,-0.19927303148411477,0.2388446241857525,-0.10572600419086485,0.4906159709761728,-0.4763115952457745,0.08377017311176728,1.1273664447032237,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.3917137401632755,0.2071731591606723,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.19817587333920963,-0.12629815810852282,0.9254325921480175,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.5854907628904181,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.034947427641544786,-0.15968211351302047,1.8176157378298827,1.5038645159322268,2.5608730900015226,1.06448564807744,0.20321182503073792,1.248319565044167,1.8027054294118536,1.7160143757132709,2.0105634889023554,1.8458574037421254,0.1826434662216101,3.780981316406901,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,1.3917137401632755,0.2071731591606723,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-0.2740090463952381,-0.12629815810852282,0.9254325921480175,0.503519679900879,-0.41494546085734924,-0.23880758290636625,-0.5578671478508818,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.646371486711903,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,-0.09547021792424412,0.2071731591606723,0.10340422529532721,0.3500824566660891,-0.3502304870527489,-0.425675392507295,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.5302435328113464,0.9075119316119963,9.259864903939782,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,0.22866283644403682,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-0.22838587068566077,-0.08069630826121342,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-0.14457316681893165,0.1957296378483272,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,0.6092305875695118,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.22866283644403682,-0.15968211351302047,5.6307875707733785,3.520076594992828,1.8429349887679154,3.3270108059128667,0.03286694505556726,-0.19927303148411477,6.494287845090157,3.537754755617407,1.5039143162602946,3.172811117449497,0.2162936218331685,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
-0.29482874863473196,1.9637075701969369,-0.5540677512436588,-4.209520168460512,0.3500824566660891,3.6633029134764277,-0.19817587333920963,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.07423340151651862,-0.08045561426579004,0.20868816949623997,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,1.739390038779793,-0.16675255968433558,-0.15968211351302047,1.8176157378298827,2.310349347556467,1.6036222883567128,2.034139287149766,0.39326603090025297,-0.19927303148411477,1.8027054294118536,2.171449470689305,2.0105634889023554,2.177595832168968,0.4676311972591784,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,0.03690696313447821,0.5969001999967128,-1.1897591132857017,-1.3867934485758335,6.853578471747037,5.263923327353657,0.1948763619764728,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,0.09685770440124603,6.262442160865185,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.6051077536815177,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,0.1871652616079112,0.6083802388067943,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.25233942850325675,0.5601558572210751,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.07423340151651862,-0.04086762210564599,1.5898689214730366,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,3.1283757413854345,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.9634886229808604,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,1.411808566838109,0.03690696313447821,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.22566098344577668,-0.23880758290636625,-1.0412804110427605,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,2.3375449491286897,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023928012143,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.9634886229808604,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
